id,company,job_title,years,salary,requirements,job_url
0,Ro,"Staff Software Engineer, Backend",10,211700,,https://jobs.lever.co/ro/d6573ca1-6f38-4aad-8bb9-236a7d84ab69
1,Kiddom,"Senior Software Engineer, Infrastructure",5,180000,"BS or MS in Computer Science or a related field 5+ years professional software engineering experience Experience with Java, or Python, Go, Clojure in a production environment Experience designing and building REST APIs Exposure to authorization technologies (OAuth) Experience with continuous integration and automation tools and processes Strong knowledge of design patterns and software engineering best practices Excellent problem solving and debugging skills Strong acumen or exposure to DevOps or SRE methodologies Keen sense for SecOps. Functional experience using internal tools: javascript, golang, and python Prior success scaling infrastructure at a rapid growth saas startup Strong empathy for educators and students Passion for improving education equity Nice to have Experience with Go(lang)",https://jobs.lever.co/kiddom/8934d8a1-9b84-4e1d-ad3e-950e98151b16
2,Anchorage Digital,"Member of Technical Staff, Direct Custody (Backend Engineer)",,3,"You have experience with applied cryptography. In your mind the word “crypto” stands for cryptography, not cryptocurrency. You read blockchain protocol white papers for fun, and stay up to date with the proliferation of cryptoasset innovations. You have a background in the finance industry.",https://jobs.lever.co/anchorage/13d9f954-0b63-403a-9aa8-a4dde4667d4a
3,Nava,Sr Software Engineer (Fullstack- Java),7,144450,"Open to Fullstack engineers At least 7 years of experience working in an agile, multidisciplinary team environment, preferably designing and building medium to large-scale on Cloud platforms Experience building web applications with Angular (Typescript), Storybook, Apache server Experience developing Lambda services and APIs Java and Go, Spring Boot, Python,‬ Fargate, OpenAPI Experience utilizing AWS cloud native services and data engineering Tenacity to dive into problems and iterate in working code Highly resourceful, reliable, and detail-oriented Ability to think strategically around trade-offs and short term vs. long term benefits An adaptive, empathetic, collaborative and positive mindset Excellent written and verbal communication skills, technical and otherwise",https://jobs.lever.co/nava/2e72935f-c764-4273-bddc-d4ae1b9c9011
Roblox,Principal Software Engineer - WebRTC,https://recruiting.cdn.greenhouse.io/external_greenhouse_job_boards/logos/000/001/544/original/image2.png?1662048579,https://boards.greenhouse.io/embed/job_app?for=roblox&token=6567338,GREENHOUSE,senior
Middesk,Software Engineer,https://app.ashbyhq.com/api/images/org-theme-social/3fb01534-e3fc-4c6a-84bc-bf5bea5732b1/7f6b407f-3924-42ec-a3ff-99aa5e473916/352a377c-0852-4590-8444-84525f3dfa26.png,https://jobs.ashbyhq.com/middesk/e1c6af86-dce1-495f-a710-ad369fd1308c/application?embed=js,ASHBY,mid
Roblox,Principal Software Engineer - WebRTC,https://recruiting.cdn.greenhouse.io/external_greenhouse_job_boards/logos/000/001/544/original/image2.png?1662048579,https://boards.greenhouse.io/embed/job_app?for=roblox&token=6567338,GREENHOUSE,senior
Middesk,Software Engineer,https://app.ashbyhq.com/api/images/org-theme-social/3fb01534-e3fc-4c6a-84bc-bf5bea5732b1/7f6b407f-3924-42ec-a3ff-99aa5e473916/352a377c-0852-4590-8444-84525f3dfa26.png,https://jobs.ashbyhq.com/middesk/e1c6af86-dce1-495f-a710-ad369fd1308c/application?embed=js,ASHBY,mid
Roblox,Principal Software Engineer - WebRTC,https://recruiting.cdn.greenhouse.io/external_greenhouse_job_boards/logos/000/001/544/original/image2.png?1662048579,https://boards.greenhouse.io/embed/job_app?for=roblox&token=6567338,GREENHOUSE,senior
Aurora Innovation,Staff Security Software Engineer,https://s2-recruiting.cdn.greenhouse.io/external_greenhouse_job_boards/logos/400/120/300/original/Logo_lettermark.png?1743704159,https://boards.greenhouse.io/embed/job_app?for=aurorainnovation&token=8129457002,GREENHOUSE,"salary: , requirement: "
Middesk,Software Engineer,https://app.ashbyhq.com/api/images/org-theme-social/3fb01534-e3fc-4c6a-84bc-bf5bea5732b1/7f6b407f-3924-42ec-a3ff-99aa5e473916/352a377c-0852-4590-8444-84525f3dfa26.png,https://jobs.ashbyhq.com/middesk/e1c6af86-dce1-495f-a710-ad369fd1308c/application?embed=js,ASHBY,mid
Mintlify,Backend Engineer,https://app.ashbyhq.com/api/images/org-theme-logo/2b1164d8-19ea-4341-b22d-e4abab033438/3fc79591-48f1-4932-9969-52172e6359b0/41ea0aa2-84b1-4889-9ea9-53d557affb8e.png,https://jobs.ashbyhq.com/Mintlify/a5fade4d-98dc-4d56-8c46-a1b7ff262bae/application?embed=js,ASHBY,"salary: , requirement: "
Savvy Wealth,Software Engineer,https://app.ashbyhq.com/api/images/org-theme-social/a505d825-b8b6-457e-96c8-df000056aebc/ba775c53-c176-4330-9914-d581c7fecc6b/fd737836-44f2-4df5-840b-c91cf8886083.png,https://jobs.ashbyhq.com/savvy/073aefc5-5eb1-4e67-9cb3-d4059dd8ce58/application?embed=js,ASHBY,"salary: , requirement: "
The San Francisco Compute Company,Software Engineer - Cloud,https://app.ashbyhq.com/api/images/org-theme-social/dbb7ab88-2a2a-4440-86d8-ff000ffed588/aef1b004-f1ab-46c6-9ddc-0a959eda9847/58d8b60b-a99d-46a8-a8df-94ab1edde70f.png,https://jobs.ashbyhq.com/sfcompute/6fd69951-3a03-46b4-a5ca-048ffc542322,ASHBY,"title: Software Engineer - Cloud @ The San Francisco Compute Company, salary: $100m"
Savvy Wealth,Software Engineer,https://app.ashbyhq.com/api/images/org-theme-social/a505d825-b8b6-457e-96c8-df000056aebc/ba775c53-c176-4330-9914-d581c7fecc6b/fd737836-44f2-4df5-840b-c91cf8886083.png,https://jobs.ashbyhq.com/savvy/073aefc5-5eb1-4e67-9cb3-d4059dd8ce58,ASHBY,junior
Middesk,Software Engineer,https://app.ashbyhq.com/api/images/org-theme-social/3fb01534-e3fc-4c6a-84bc-bf5bea5732b1/7f6b407f-3924-42ec-a3ff-99aa5e473916/352a377c-0852-4590-8444-84525f3dfa26.png,https://jobs.ashbyhq.com/middesk/e1c6af86-dce1-495f-a710-ad369fd1308c,ASHBY,mid
Mintlify,Backend Engineer,https://app.ashbyhq.com/api/images/org-theme-logo/2b1164d8-19ea-4341-b22d-e4abab033438/3fc79591-48f1-4932-9969-52172e6359b0/41ea0aa2-84b1-4889-9ea9-53d557affb8e.png,https://jobs.ashbyhq.com/Mintlify/a5fade4d-98dc-4d56-8c46-a1b7ff262bae,ASHBY,"title: Backend Engineer @ Mintlify, salary: $145K – $200K "
Decagon,Agent Software Engineer,https://app.ashbyhq.com/api/images/org-theme-logo/c9d1b6ec-be84-4801-bf17-4fe1422349e6/185d14f2-d29e-4562-98ef-d44a32883376/ed11392e-a580-48f2-9720-bbca7a9df696.png,https://jobs.ashbyhq.com/decagon/599cb90b-1d17-4509-a716-aa4f6952b43f,ASHBY,"title: Agent Software Engineer @ Decagon, salary: $185K – $315K "
The San Francisco Compute Company,Software Engineer - Cloud,https://app.ashbyhq.com/api/images/org-theme-social/dbb7ab88-2a2a-4440-86d8-ff000ffed588/aef1b004-f1ab-46c6-9ddc-0a959eda9847/58d8b60b-a99d-46a8-a8df-94ab1edde70f.png,https://jobs.ashbyhq.com/sfcompute/6fd69951-3a03-46b4-a5ca-048ffc542322,ASHBY,"title: Software Engineer - Cloud @ The San Francisco Compute Company, salary: $100m"
Savvy Wealth,Software Engineer,https://app.ashbyhq.com/api/images/org-theme-social/a505d825-b8b6-457e-96c8-df000056aebc/ba775c53-c176-4330-9914-d581c7fecc6b/fd737836-44f2-4df5-840b-c91cf8886083.png,https://jobs.ashbyhq.com/savvy/073aefc5-5eb1-4e67-9cb3-d4059dd8ce58,ASHBY,junior
Middesk,Software Engineer,https://app.ashbyhq.com/api/images/org-theme-social/3fb01534-e3fc-4c6a-84bc-bf5bea5732b1/7f6b407f-3924-42ec-a3ff-99aa5e473916/352a377c-0852-4590-8444-84525f3dfa26.png,https://jobs.ashbyhq.com/middesk/e1c6af86-dce1-495f-a710-ad369fd1308c,ASHBY,mid
Mintlify,Backend Engineer,https://app.ashbyhq.com/api/images/org-theme-logo/2b1164d8-19ea-4341-b22d-e4abab033438/3fc79591-48f1-4932-9969-52172e6359b0/41ea0aa2-84b1-4889-9ea9-53d557affb8e.png,https://jobs.ashbyhq.com/Mintlify/a5fade4d-98dc-4d56-8c46-a1b7ff262bae,ASHBY,"title: Backend Engineer @ Mintlify, salary: $145K – $200K "
Decagon,Agent Software Engineer,https://app.ashbyhq.com/api/images/org-theme-logo/c9d1b6ec-be84-4801-bf17-4fe1422349e6/185d14f2-d29e-4562-98ef-d44a32883376/ed11392e-a580-48f2-9720-bbca7a9df696.png,https://jobs.ashbyhq.com/decagon/599cb90b-1d17-4509-a716-aa4f6952b43f,ASHBY,"title: Agent Software Engineer @ Decagon, salary: $200M"
